source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,AEP,Argentina,Airbus A318|Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 16:50,1820,3,1290,USD,1347000,1320000,2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 16:50,3145,3,1294,USD,1331000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 16:50,3145,3,1294,USD,1320000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 16:50,3365,2,1313,USD,1204000,1320000,-8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 16:50,3145,2,1313,USD,1196000,1320000,-9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[Air France| Lufthansa| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,3,1354,USD,1449000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[Air France| Lufthansa| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,3,1354,USD,1449000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1363,USD,1413000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Airbus A330|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1363,USD,1394000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1363,USD,1288000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 787|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1363,USD,1270000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1363,USD,1413000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Airbus A330|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1363,USD,1394000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1363,USD,1288000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 787|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1363,USD,1270000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,3,1384,USD,1431000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,3,1384,USD,1431000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 16:50,3145,3,1386,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1401,USD,1422000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1401,USD,1422000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,2,1727,USD,1303000,1320000,-1%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,2,1782,USD,1286000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 10:15,1310,2,1782,USD,1277000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 16:50,3375,2,1803,USD,1303000,1320000,-1%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,2,2424,USD,1286000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 16:50,1705,2,2424,USD,1277000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,2,2439,USD,1788000,1320000,35%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,2,2502,USD,1788000,1320000,35%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2503,USD,1979000,1320000,49%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 900|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2503,USD,2009000,1320000,52%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,2,2550,USD,1286000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,2,2550,USD,1277000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,2,2551,USD,1381000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/2/2022 10:25,2875,3,2552,USD,1320000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/2/2022 10:25,2875,3,2552,USD,1195000,1320000,-9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,3,2557,USD,1373000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,3,2557,USD,1248000,1320000,-5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 767|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,3,2557,USD,1398000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 767|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,2557,USD,1390000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/2/2022 10:25,2875,3,2562,USD,1347000,1320000,2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[Air France| Lufthansa| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,2671,USD,1441000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Embraer 190|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,2671,USD,1484000,1320000,12%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,2,2677,USD,1381000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 787|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2693,USD,1270000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 767|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2693,USD,1436000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 767|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2693,USD,1436000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[Air France| British Airways| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,2703,USD,1408000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,3,2714,USD,1431000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2730,USD,1422000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321neo|Boeing 767|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2956,USD,4488000,1320000,240%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 767|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2956,USD,4529000,1320000,243%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:55,3020,3,3449,USD,1408000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,3496,USD,1445000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 900|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,3496,USD,1475000,1320000,11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,3496,USD,1445000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 900|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,3496,USD,1475000,1320000,11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A321|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 13:30,1735,3,3597,USD,1856000,1320000,40%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A321|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 21:50,2235,3,3597,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A321|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 21:50,2235,3,3597,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321neo|Boeing 777|Airbus A320,multi,[Air France| Iberia| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,3696,USD,4046000,1320000,206%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[Air France| Iberia| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,3704,USD,4056000,1320000,207%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,2,3782,USD,3865000,1320000,192%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,2,3782,USD,3853000,1320000,191%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,3904,USD,4127000,1320000,212%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321neo|Airbus A350|Airbus A320,multi,[Lufthansa| British Airways| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,4346,USD,1097000,1320000,-16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321neo|Airbus A350|Airbus A320,multi,[Lufthansa| British Airways| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,4474,USD,1097000,1320000,-16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,2,1124,USD,1185000,1320000,-10%,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Boeing 777|Airbus A330,multi,[Turkish Airlines| Malaysia Airlines],TK652|TK652|TK652,4/30/2022 13:15,5/2/2022 10:00,2145,2,1041,USD,1835000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A330|Boeing 777|Airbus A330,multi,[Turkish Airlines| Malaysia Airlines],TK652|TK652|TK652,4/30/2022 13:15,5/2/2022 07:55,2020,2,1382,USD,1809000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Boeing 777|Airbus A380,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,4/30/2022 13:15,5/2/2022 10:25,2170,2,1215,USD,1984000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A340|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 07:25,3470,2,1647,USD,1917000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A340|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:55,3380,2,1662,USD,1937000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A330|Boeing 777,QR,[Qatar Airways],QR1380|QR1380,4/30/2022 15:20,5/2/2022 16:10,2390,1,2062,USD,1968000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Airbus A350,QR,[Qatar Airways],QR1380|QR1380,4/30/2022 15:20,5/2/2022 17:25,2465,1,2313,USD,1564000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A350|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 07:25,2030,2,2297,USD,1561000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Boeing 777|Airbus A350,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,4/30/2022 13:15,5/2/2022 16:55,2560,2,1215,USD,1737000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A350|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 20:35,2820,2,2297,USD,1561000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Boeing 777|Airbus A330,multi,[Turkish Airlines| Malaysia Airlines],TK652|TK652|TK652,4/30/2022 13:15,5/2/2022 19:35,2720,2,1411,USD,1835000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A380|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 20:35,2820,2,2311,USD,1873000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A340|Airbus A380,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 10:25,3650,2,1662,USD,2184000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A380|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 07:25,3470,2,2311,USD,1873000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A320|Airbus A350|Airbus A330,multi,[Lufthansa| Asiana],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/4/2022 21:30,5755,3,1867,USD,1638000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A380|Boeing 777,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 09:50,3615,2,2430,USD,2179000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A319|Airbus A350|Airbus A330,multi,[Lufthansa| Asiana],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/4/2022 21:30,5755,3,1867,USD,1648000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A320neo|Airbus A350|Airbus A330,multi,[Lufthansa| Asiana],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/4/2022 21:30,5755,3,1890,USD,1627000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A340|Boeing 777,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 09:50,3615,2,2492,USD,2223000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Airbus A330|Boeing 777,multi,[Turkish Airlines| THAI],TK652|TK652|TK652,4/30/2022 13:15,5/2/2022 20:30,2775,2,2248,USD,1872000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A380|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 05:30,1915,2,5641,USD,2015000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A350|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 05:55,1940,2,2312,USD,1581000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A380|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 21:50,2895,2,5641,USD,2015000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A350|Airbus A380,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2210,2,2312,USD,1828000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A380|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 21:50,2895,2,5655,USD,1998000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A380|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:55,3380,2,2326,USD,1893000,,,4/29/2022 17:52
